doi,manual_open_data,manual_open_code,oddpub_open_data,oddpub_open_code,open_data_statements,open_code_statements
10.1038/nbt.4072,TRUE,TRUE,TRUE,TRUE,1â€“3 supplementary data 1 and 2 and supplementary note 1).;     we derived a computational model from recon3d by removing reactions that were stoichiometrically inconsistent and that were flux inconsistent (i.e. reactions that could not carry flux under the applied reaction bounds; supplementary note 2 and supplementary data 1).;     after performing standard quality-control tests the resulting generic recon3d model contained 10600 reactions (78% of the reconstruction reactions) and was able to reproduce literature-consistent energy (atp) yields from different carbon sources (supplementary data 3â€“10) to fulfill metabolic functions describing cellular and whole body metabolism and to replicate the predictions of infant growth from a previous study25 (supplementary fig.;     enabling a 3d view of metabolism using a recently established approach26 the metabolic network content of recon3d was expanded to include 3d protein structures from the protein data bank (pdb)27 as well as homology models (fig. 2a supplementary fig. 5 and supplementary data 11â€“13).;     in addition we mapped content from a variety of external database resources to include metabolite structures (supplementary data 14).;     all mappings between snps pdb their representative domain hotspots and disease relevance are provided in supplementary data 15â€“20.;     all data mapping related to the somatic cancer mutations can be found in supplementary data 21â€“23).;     using a genetic algorithm the area under the curve (auc) of the receiver operating characteristic (roc) curve was maximized to predict the indication of the drug based on the type and degree of perturbation (fig. 6b supplementary data 24 and supplementary note 6).;     a total of 47 drug indications were analyzed in the context of the metabolic network based upon 1459 expression sets from cell culture responses to 334 drugs (supplementary data 26).;     our findings suggest that metabolic responses are significantly conserved for a wide range of drugs (fig. 6b) with the most conserved pathway perturbations nature biotechnology  volume 36  number 3  march 2018  occurring for antipsychotic drugs (median auc of 0.80; supplementary data 25).;     a list of the drugs with the most predictable metabolic responses is provided in supplementary data 26.;     first quek et al.55 reported 95 duplicate metabolites 71 of which were replaced (supplementary data 9 and supplementary note 1).;     third gene-protein-reaction associations were curated and corrected for 2180 reactions (supplementary data 6 and 7 and supplementary note 1).;     upon literature curation addition of the alternative route of methionine transamination and decarboxylation reactions were identified and added (supplementary data 1).;     please refer to supplementary note 1 and supplementary data 1â€“10 for detailed information on the network building and refinements.;     in the final master gem-pro data frame (supplementary data 11) we note where available homology models have been mapped to their respective genes.;     supplementary data 14 provides all the information content processed for metabolites in recon3d which includes smiles and inchi descriptors kyoto encyclopedia of genes and genomes (kegg)62 ids cid ids cid file names chebi file names chebi ids and experimental coordinate file url locations and the ideal coordinate file name.;     the chebi mapping procedure contained the following steps: (i) identification of the particular metabolite from chebi using the source link (the metabolite name was the starting point of search which is taken from the metabolite names in the supplementary data 14); (ii) checking the molecular formula and charge (neutral or charged) of the metabolite in the chebi database; (iii) capturing the chebi link chebi id smiles and inchi into the respective fields in the data set spreadsheet; (iv) 2d-structure is downloaded in .mol format.;     all selected missense variants and their drug associations have been provided as supplementary data 15 and 16.;     supplementary data 17 provides the mapping between the residue number of the uniprot missense variant > the pdb residue number > the pdb chain where the residue is located > the representative domain id linked to a given pdb chain > the structurally equivalent residue within that representative domain.;     a summary of cancer data sets used in this study is given in supplementary data 21 and a detailed summary of all somatic mutations for this set of genes is provided in supplementary data 22 and 23.;     recon3d gem-pro has been consolidated into a shareable json file and submitted as supplementary data 27 which can be used to start structural analyses.,a git repo that contains the gempro gbm-specific model files and simulations and gene deletion simulations can be accessed via https:// github.com/sbrg/recon3d.;     the accompanying software package required for reading and working with the gem-pro json is available at https://github.com/sbrg/ssbio.
10.1038/s41372-017-0006-6,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41372-018-0125-8,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41372-018-0173-0,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41380-018-0288-x,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41385-018-0077-5,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41388-017-0030-1,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41389-018-0049-3,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41417-018-0020-7,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41419-018-0640-8,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41419-018-1056-1,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41467-017-02088-w,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41467-018-03339-0,FALSE,FALSE,TRUE,FALSE,to this aim we used the available crystallographic structure of sufu in complex with a gli3 peptide (pdb id: 4bld) that well represents a static snapshot of the sufu/gli3 interaction at high resolution (2.8 Ã¥).,
10.1038/s41467-018-03638-6,FALSE,FALSE,TRUE,FALSE,the following published mrna expression datasets were also analyzed which are publicly available in the gene expression omnibus (https://www.ncbi.nlm.nih.gov/gds) via the following accession codes: gse53297; gse93320; gse100393.,
10.1038/s41467-018-04321-6,TRUE,FALSE,TRUE,FALSE,supplementary crystallographic data for this manuscript have been deposited at the cambridge crystallographic data centre under deposition numbers ccdc 1580856â€“1580862.     crystallographic data taking 2a as an example (supplementary fig. 51 supplementary table 5 data availability. supplementary crystallographic data for this manuscript have been deposited at the cambridge crystallographic data centre under deposition numbers ccdc 1580856,
10.1038/s41467-018-05317-y,TRUE,TRUE,TRUE,TRUE,the data reported in this paper have been deposited in database of genotypes and phenotypes (dbgap): accession no. [phs000607.v3.p2].   the clinical items were drawn from the structured goassess interview27 and covers a diverse range of psychopathological domains including mood and anxiety disorders psychosis-spectrum symptoms attention-deï¬cit/hyperactivity disorder (adhd) and other disorders (see details in supplementary data 1).;     nodes of the same color belong to the same a priori community as deï¬ned by power et al.10. b a whole-brain 264 Ã— 264 functional connectivity matrix was constructed for each subject in the discovery sample (n = 663 subjects). c item-level data from a psychiatric screening interview (111 items based on k-sads62) were entered into scca as clinical features (see details in supplementary data 1). d scca seeks linear combinations of connectivity and clinical symptoms that maximize their correlation.;     the outermost labels are the item-level psychiatric symptoms (see details in supplementary data 1).;     for the speciï¬c items see supplementary data 1.,all analysis code is available here: https:// github.com/cedricx/scca/tree/master/scca/code/ï¬nal received: 17 october 2017 accepted: 25 june 2018  references 1.
10.1038/s41467-018-06119-y,TRUE,FALSE,TRUE,FALSE,the mass spectrometry proteomics data have been  nature communications | (2018)9:3679 | doi: 10.1038/s41467-018-06119-y | www.nature.com/naturecommunications   article  nature communications | doi: 10.1038/s41467-018-06119-y  deposited in the proteomexchange consortium via the pride60 partner repository with the data set identiï¬er pxd009999.;     data availability the mass spectrometry proteomics data have been deposited in the proteomexchange consortium via the pride60 partner repository [http://www.ebi.ac.uk/pride] with the data set identiï¬er pxd009999.   in addition we also performed a proteomic analysis for chicken proteins present in the virus stock and the allantoic ï¬‚uid from mock-infected eggs that we used for our mock condition (supplementary data 1).;     we were able to detect >3000 different phosphosites per experimental condition from around 2400 phosphopeptides belonging to about 1300 proteins (supplementary figure 1b raw data in supplementary data 2).,
10.1038/s41586-018-0665-2,TRUE,FALSE,TRUE,FALSE,online content  any methods additional references nature research reporting summaries source data statements of data availability and associated accession codes are available at https://doi.org/10.1038/s41586-018-0665-2.;     data availability  eclip data are available from the gene expression omnibus (geo) under accession number gse104796.      data availability and associated accession codes are available at https://doi,
10.1038/s41598-018-20235-1,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-20687-5,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-20907-y,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-22575-4,TRUE,FALSE,TRUE,TRUE,the datasets analysed during the current study are available at: https://github.com/bios-imasl/finite-dimension-for-glycan-analysis.,the datasets analysed during the current study are available at: https://github.com/bios-imasl/finite-dimension-for-glycan-analysis.
10.1038/s41598-018-22875-9,TRUE,FALSE,TRUE,FALSE,the x-ray crystal structure of 12b was deposited in cambridge crystallographic data centre and the deposition number is ccdc 1573497.,
10.1038/s41598-018-24195-4,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-24322-1,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-27604-w,TRUE,FALSE,TRUE,FALSE,curated oie and promed-mail data are available at the figshare data archive (https://figshare.com/s/55a5c5e1b8e11085ea73).     data availability. all data generated or analyzed during this study are included in this published article (and its supplementary information files). curated oie and promed-mail data are available at the figshare,
10.1038/s41598-018-28134-1,FALSE,TRUE,FALSE,FALSE,,
10.1038/s41598-018-28720-3,TRUE,FALSE,TRUE,TRUE,sequencing results are available in the sequence read archive (sra) database at ncbi under bioproject id prjna386253 accession number sub2570565.      data availability. sequencing results are available in the sequence read archive (sra) database at ncbi under bioproject id prjna386253,version 1.21: available at https://github.com/najoshi/sickle (2011).
10.1038/s41598-018-29286-w,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-29464-w,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-30445-2,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-30693-2,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-31303-x,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-31550-y,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-33109-3,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-33613-6,FALSE,FALSE,FALSE,FALSE,,
10.1038/s41598-018-35381-9,FALSE,FALSE,FALSE,FALSE,,
10.1039/c7an01764b,FALSE,FALSE,FALSE,FALSE,,
10.1039/c7cp05573k,FALSE,FALSE,FALSE,FALSE,,
10.1039/c7dt04234e,FALSE,FALSE,FALSE,FALSE,,
10.1039/c7sc03969g,FALSE,FALSE,FALSE,FALSE,,
10.1039/c8an01330f,FALSE,FALSE,FALSE,FALSE,,
10.1039/c8cp00572a,FALSE,FALSE,FALSE,FALSE,,
10.1039/c8dt01172a,FALSE,FALSE,FALSE,FALSE,,
10.1039/c8em00293b,FALSE,FALSE,FALSE,FALSE,,
10.1039/c8mo00036k,TRUE,FALSE,TRUE,FALSE,the mass spectrometry proteomics data have been deposited in the proteomexchange consortium via the pride partner repository56 with the dataset identifier pxd006115.   however manual screening of the cluster results revealed some ion transport-related proteins in the cluster of continuously upregulated proteins (5 transporter proteins of 10 from all clusters; data s1 esiâ€ ).,
10.1039/c8nr00335a,FALSE,FALSE,FALSE,FALSE,,
10.1039/c8nr04106g,FALSE,FALSE,FALSE,FALSE,,
10.1039/c8sc01756e,TRUE,FALSE,TRUE,FALSE,crystallographic data in cif,
10.1039/c8sc02256a,FALSE,FALSE,FALSE,FALSE,,
10.1055/s-0038-1642033,FALSE,FALSE,FALSE,FALSE,,
10.1055/s-0043-122230,FALSE,FALSE,FALSE,FALSE,,
10.1063/1.5026899,FALSE,FALSE,FALSE,FALSE,,
10.1073/pnas.1720493115,FALSE,FALSE,FALSE,FALSE,,
10.1073/pnas.1801153115,FALSE,FALSE,FALSE,FALSE,,
10.1073/pnas.1804250115,FALSE,FALSE,FALSE,FALSE,,
10.1073/pnas.1805796115,FALSE,FALSE,FALSE,FALSE,,
10.1074/jbc.RA117.000634,FALSE,FALSE,FALSE,FALSE,,
10.1074/mcp.RA117.000277,TRUE,FALSE,TRUE,FALSE,data availability  the ms raw data for itraq-lc-ms/ms have been deposited to the proteomexchange consortium (http://proteomecentral. proteomexchange.org) via the pride partner repository (80) with data set identifier pxd006554.;     the rna-seq data have been deposited in ncbiâ€™s gene expression omnibus (81) and are accessible through geo series accession number gse98091 (https://www.ncbi.nlm.nih.gov/ geo/query/acc.cgi?,
10.1080/00015385.2018.1455946,FALSE,FALSE,FALSE,FALSE,,
10.1080/00365513.2018.1517419,FALSE,FALSE,FALSE,FALSE,,
10.1080/00365513.2018.1522664,FALSE,FALSE,FALSE,FALSE,,
10.1080/00365521.2017.1393558,FALSE,FALSE,FALSE,FALSE,,
10.1080/00498254.2018.1478167,FALSE,FALSE,FALSE,FALSE,,
10.1080/01480545.2017.1321009,FALSE,FALSE,FALSE,FALSE,,
10.1080/01612840.2018.1485796,FALSE,FALSE,FALSE,FALSE,,
10.1080/01913123.2018.1447624,FALSE,FALSE,FALSE,FALSE,,
10.1080/02656736.2018.1512162,FALSE,FALSE,FALSE,FALSE,,
10.1080/02688697.2018.1501464,FALSE,FALSE,FALSE,FALSE,,
10.1080/02713683.2018.1536214,FALSE,FALSE,FALSE,FALSE,,
10.1080/03008207.2017.1391234,FALSE,FALSE,FALSE,FALSE,,
10.1080/03009742.2017.1340510,FALSE,FALSE,FALSE,FALSE,,
10.1080/07391102.2018.1521344,FALSE,FALSE,FALSE,FALSE,,
10.1080/08982104.2016.1274756,FALSE,FALSE,FALSE,FALSE,,
10.1080/09513590.2018.1427717,FALSE,FALSE,FALSE,FALSE,,
10.1080/09537104.2017.1392499,FALSE,FALSE,FALSE,FALSE,,
10.1080/09540121.2017.1380778,FALSE,FALSE,FALSE,FALSE,,
10.1080/09638288.2018.1448120,FALSE,FALSE,FALSE,FALSE,,
10.1080/09658211.2017.1406120,FALSE,FALSE,FALSE,FALSE,,
10.1080/10410236.2017.1333562,FALSE,FALSE,TRUE,FALSE,all materials and data can be accessed at open science: https://osf.io/scb85/ 2.,
10.1080/10410236.2018.1431026,FALSE,FALSE,FALSE,FALSE,,
10.1080/10543406.2018.1434191,FALSE,FALSE,FALSE,FALSE,,
10.1080/10803548.2017.1392080,FALSE,FALSE,FALSE,FALSE,,
10.1080/10803548.2018.1480152,FALSE,FALSE,FALSE,FALSE,,
10.1080/1354750X.2017.1420822,FALSE,FALSE,FALSE,FALSE,,
10.1080/1354750X.2018.1443512,FALSE,FALSE,FALSE,FALSE,,
10.1080/13548506.2017.1371778,FALSE,FALSE,FALSE,FALSE,,
10.1080/13803395.2018.1513452,FALSE,FALSE,FALSE,FALSE,,
10.1080/13814788.2018.1514385,FALSE,FALSE,FALSE,FALSE,,
10.1080/14397595.2018.1538027,FALSE,FALSE,FALSE,FALSE,,
10.1080/14763141.2018.1441898,FALSE,FALSE,FALSE,FALSE,,
10.1080/14763141.2018.1472798,FALSE,FALSE,FALSE,FALSE,,
10.1080/14767058.2017.1330406,FALSE,FALSE,FALSE,FALSE,,
10.1080/14767058.2018.1522299,FALSE,FALSE,FALSE,FALSE,,
10.1080/14786419.2017.1315719,FALSE,FALSE,FALSE,FALSE,,
10.1080/14786419.2017.1378202,FALSE,FALSE,FALSE,FALSE,,
10.1080/14786419.2018.1466128,FALSE,FALSE,FALSE,FALSE,,
10.1080/15548627.2018.1507439,FALSE,FALSE,FALSE,FALSE,,
10.1080/15592294.2017.1389361,FALSE,TRUE,FALSE,TRUE,,the miage calculator together with the source code is available for downloading at http://www.columbia.edu/Â»sw2206/ softwares.htm.
10.1080/16506073.2018.1466909,FALSE,FALSE,FALSE,FALSE,,
10.1080/17441692.2016.1164737,TRUE,FALSE,FALSE,FALSE,,
10.1080/17513758.2018.1537449,FALSE,FALSE,FALSE,FALSE,,
10.1080/19485565.2018.1449630,FALSE,FALSE,FALSE,FALSE,,
10.1080/2162402X.2018.1509821,FALSE,FALSE,FALSE,FALSE,,
10.1080/21691401.2017.1362416,FALSE,FALSE,FALSE,FALSE,,
10.1080/21691401.2018.1481861,FALSE,FALSE,FALSE,FALSE,,
10.1080/23744235.2018.1508882,TRUE,FALSE,FALSE,FALSE,,
10.1080/87565641.2018.1439035,FALSE,FALSE,FALSE,FALSE,,
10.1083/jcb.201707081,FALSE,FALSE,FALSE,FALSE,,
10.1088/1361-648X/aac186,FALSE,FALSE,FALSE,FALSE,,
10.1088/1361-648X/aae61a,FALSE,FALSE,FALSE,FALSE,,
10.1088/1361-6528/aac6b2,FALSE,FALSE,FALSE,FALSE,,
10.1088/1361-6560/aad97d,FALSE,FALSE,FALSE,FALSE,,
10.1089/bio.2018.0067,FALSE,FALSE,FALSE,FALSE,,
10.1089/brain.2017.0520,FALSE,FALSE,FALSE,FALSE,,
10.1089/jmf.2017.4131,FALSE,FALSE,FALSE,FALSE,,
10.1089/lap.2018.0350,FALSE,FALSE,FALSE,FALSE,,
10.1089/neu.2017.5093,FALSE,FALSE,FALSE,FALSE,,
10.1089/pho.2017.4428,FALSE,FALSE,FALSE,FALSE,,
10.1089/pop.2018.0016,FALSE,FALSE,FALSE,FALSE,,
10.1089/thy.2017.0514,FALSE,FALSE,FALSE,FALSE,,
10.1093/ajcn/nqy042,FALSE,FALSE,FALSE,FALSE,,
10.1093/bioinformatics/bty403,TRUE,FALSE,FALSE,FALSE,,
10.1093/bioinformatics/bty752,TRUE,TRUE,TRUE,FALSE,availability and implementation: deepgsr is implemented in python using keras api; it is available as open-source software and can be obtained at https://doi.org/10.5281/zenodo.1117159.,
10.1093/cercor/bhx033,FALSE,FALSE,FALSE,FALSE,,
10.1093/cid/cix779,FALSE,FALSE,FALSE,FALSE,,
10.1093/cid/ciy746,FALSE,FALSE,FALSE,FALSE,,
10.1093/cid/ciy917,FALSE,FALSE,FALSE,FALSE,,
10.1093/ehjci/jex093,FALSE,FALSE,FALSE,FALSE,,
10.1093/eurheartj/suy040,FALSE,FALSE,FALSE,FALSE,,
10.1093/femsle/fny042,TRUE,FALSE,TRUE,FALSE,the determined 16s rrna gene sequences were deposited in the dna data bank of japan (ddbj) under accession numbers ab809162 and lc339512 to lc339517.;     other morphological phenotypic and chemotaxonomic characteristics are provided in the genus and species descriptions and those charac-  closest species in database (accession number) marinobacter hydrocarbonoclasticus (x67022) marinobacter shengliensis (kf307780) maricurvus nonylphenolicus (ab626730) alteromonas macleodii (y18228) aestuariibacter aggregatus (fj847832) alteromonas macleodii (y18228) alteromonas macleodii (y18228)  identity (%) 97.6 99.2 92.6 99.6 99.1 99.6 97.8  teristics that differentiate strain ku68ft from phylogenetically related taxa are listed in tables 2 and 3.;     365 no. 7  of 9869 bp; this was deposited in the ddbj under the accession number lc339836.,
10.1093/geront/gnx199,FALSE,FALSE,FALSE,FALSE,,
10.1093/glycob/cwy024,TRUE,FALSE,TRUE,FALSE,data deposition atomic coordinates and structure factors were deposited in the protein data bank (http://www.pdb.org) under accession numbers 5xsv (ligand-free form) 5xsw (substrate-complex form in p63) and 5xsx (substrate-complex form in p212121) respectively.      data deposition atomic coordinates and structure factors were deposited in the protein data bank (http://www.pdb.org) under accession numbers 5xsv,
10.1093/heapol/czy072,FALSE,FALSE,FALSE,FALSE,,
10.1093/hmg/ddy234,FALSE,FALSE,FALSE,FALSE,,
10.1093/ijnp/pyy029,FALSE,FALSE,FALSE,FALSE,,
10.1093/infdis/jiy262,FALSE,FALSE,FALSE,FALSE,,
10.1093/infdis/jiy686,FALSE,FALSE,FALSE,FALSE,,
10.1093/intqhc/mzy137,FALSE,FALSE,FALSE,FALSE,,
10.1093/jac/dky238,FALSE,FALSE,FALSE,FALSE,,
10.1093/jat/bkx075,FALSE,FALSE,FALSE,FALSE,,
10.1093/jrr/rrx063,FALSE,FALSE,FALSE,FALSE,,
10.1093/milmed/usy074,FALSE,FALSE,FALSE,FALSE,,
10.1093/nar/gkx1015,TRUE,FALSE,TRUE,TRUE,46 database issue d417  availability jbrowse is a fast embeddable genome browser built completely with javascript and html5 with optional runonce data formatting tools written in perl. (https://github.com/gmod/jbrowse/tree/master) glmol is a molecular viewer written in javascript and webgl. (https://github.com/biochem-fan/glmol) krona allows hierarchical data to be explored with zooming multi-layered pie charts. (https://github.com/marbl/krona/wiki) biojs-vis-sequence displays a protein/nucleotide sequence. (http://biojs.io/d/biojs-vis-sequence) modular biojs component for a multiple sequence alignment. (https://github.com/wilzbach/msa) supplementary data supplementary data are available at nar online.,46 database issue d417  availability jbrowse is a fast embeddable genome browser built completely with javascript and html5 with optional runonce data formatting tools written in perl. (https://github.com/gmod/jbrowse/tree/master) glmol is a molecular viewer written in javascript and webgl. (https://github.com/biochem-fan/glmol) krona allows hierarchical data to be explored with zooming multi-layered pie charts. (https://github.com/marbl/krona/wiki) biojs-vis-sequence displays a protein/nucleotide sequence. (http://biojs.io/d/biojs-vis-sequence) modular biojs component for a multiple sequence alignment. (https://github.com/wilzbach/msa) supplementary data supplementary data are available at nar online. 46 database issue d417  availability jbrowse is a fast embeddable genome browser built completely with javascript and html5 with optional runonce data formatting tools written in perl. (https://github.com/gmod/jbrowse/tree/master) glmol is a molecular viewer written in javascript and webgl. (https://github.com/biochem-fan/glmol) krona allows hierarchical data to be explored with zooming multi-layered pie charts. (https://github.com/marbl/krona/wiki) biojs-vis-sequence displays a protein/nucleotide sequence. (http://biojs.io/d/biojs-vis-sequence) modular biojs component for a multiple sequence alignment. (https://github.com/wilzbach/msa) supplementary data supplementary data are available at nar online.
10.1093/nar/gky316,FALSE,FALSE,FALSE,FALSE,,
10.1093/ndt/gfx253,FALSE,FALSE,FALSE,FALSE,,
10.1093/neuros/nyy486,FALSE,FALSE,FALSE,FALSE,,
10.1093/ntr/ntx072,FALSE,FALSE,FALSE,FALSE,,
10.1093/ons/opy250,FALSE,FALSE,FALSE,FALSE,,
10.1093/pubmed/fdy028,FALSE,FALSE,FALSE,FALSE,,
10.1093/rb/rbx029,FALSE,FALSE,FALSE,FALSE,,
10.1093/sleep/zsy234,FALSE,FALSE,FALSE,FALSE,,
10.1093/tbm/ibx004,FALSE,FALSE,FALSE,FALSE,,
10.1093/treephys/tpx138,FALSE,FALSE,FALSE,FALSE,,
10.1096/fj.201701394RRR,FALSE,FALSE,FALSE,FALSE,,
10.1098/rsos.171442,TRUE,FALSE,TRUE,FALSE,ellis5  anthony winterlich2 and jasmeet kaler1 1 school of veterinary medicine and science university of nottingham  received: 22 september 2017 accepted: 8 january 2018  subject category: biology (whole organism) subject areas: behaviour/pattern recognition/bioengineering keywords: sheep behaviour classification algorithm accelerometer and gyroscope sensor signal processing precision livestock monitoring  author for correspondence: jasmeet kaler e-mail: jasmeet.kaler@nottingham.ac.uk  electronic supplementary material is available online at https://dx.doi.org/10.6084/m9. figshare.c.3985326.     data accessibility. all data files can be found at dryad,
10.1098/rsos.180298,TRUE,FALSE,TRUE,FALSE,figure data available from the dryad digital repository: http://dx.doi.org/10.5061/dryad.h9r0p65 [16] a subset of the wholly open data publicly accessible through participation in the bitcoin network with full integrity consistency and liveness guarantees.     data accessibility. figure data available from the dryad,
10.11005/jbm.2018.25.4.251,FALSE,FALSE,TRUE,FALSE,table 1). after collection of all data,
10.1103/PhysRevLett.120.261804,FALSE,FALSE,FALSE,FALSE,,
10.1111/1471-0528.15432,FALSE,FALSE,FALSE,FALSE,,
10.1111/1744-7917.12636,TRUE,FALSE,TRUE,FALSE,raw sequences of 16s rrna and 18s rrna genes are accessible through sra study accession number srp139166 (table s1).;     sequences were deposited in genbank as sra bioproject prjna449428 (srp139166).,
10.1111/acer.13824,FALSE,FALSE,FALSE,FALSE,,
10.1111/ajd.12660,FALSE,FALSE,FALSE,FALSE,,
10.1111/aji.12796,FALSE,FALSE,FALSE,FALSE,,
10.1111/aji.12798,FALSE,FALSE,FALSE,FALSE,,
10.1111/ajr.12472,FALSE,FALSE,FALSE,FALSE,,
10.1111/ans.14861,FALSE,FALSE,FALSE,FALSE,,
10.1111/apa.14178,FALSE,FALSE,FALSE,FALSE,,
10.1111/apm.12821,FALSE,FALSE,FALSE,FALSE,,
10.1111/asj.12899,FALSE,FALSE,FALSE,FALSE,,
10.1111/asj.13095,FALSE,FALSE,FALSE,FALSE,,
10.1111/bcp.13536,FALSE,FALSE,FALSE,FALSE,,
10.1111/bph.14505,FALSE,FALSE,FALSE,FALSE,,
10.1111/cod.12904,FALSE,FALSE,FALSE,FALSE,,
10.1111/cod.12939,TRUE,FALSE,FALSE,FALSE,,
10.1111/cpf.12455,FALSE,FALSE,FALSE,FALSE,,
10.1111/cyt.12640,FALSE,FALSE,FALSE,FALSE,,
10.1111/dmcn.13978,FALSE,FALSE,FALSE,FALSE,,
10.1111/dom.13284,FALSE,FALSE,FALSE,FALSE,,
10.1111/eci.12950,FALSE,FALSE,FALSE,FALSE,,
10.1111/ejh.13080,FALSE,FALSE,FALSE,FALSE,,
10.1111/ene.13894,FALSE,FALSE,FALSE,FALSE,,
10.1111/evj.12810,FALSE,FALSE,FALSE,FALSE,,
10.1111/gcb.14105,TRUE,FALSE,FALSE,FALSE,,
10.1111/ggi.13184,FALSE,FALSE,FALSE,FALSE,,
10.1111/hepr.12996,FALSE,FALSE,FALSE,FALSE,,
10.1111/imj.13706,FALSE,FALSE,FALSE,FALSE,,
10.1111/inm.12311,FALSE,FALSE,FALSE,FALSE,,
10.1111/jcmm.13475,FALSE,FALSE,FALSE,FALSE,,
10.1111/jcpe.13029,TRUE,FALSE,FALSE,FALSE,,
10.1111/jcpp.12901,FALSE,FALSE,FALSE,FALSE,,
10.1111/jdi.12895,FALSE,FALSE,FALSE,FALSE,,
10.1111/jep.12784,FALSE,FALSE,FALSE,FALSE,,
10.1111/jfb.13726,FALSE,FALSE,FALSE,FALSE,,
10.1111/jmi.12606,FALSE,FALSE,FALSE,FALSE,,
10.1111/jne.12634,FALSE,FALSE,FALSE,FALSE,,
10.1111/jonm.12539,FALSE,FALSE,FALSE,FALSE,,
10.1111/jora.12327,FALSE,FALSE,FALSE,FALSE,,
10.1111/jpc.13943,FALSE,FALSE,FALSE,FALSE,,
10.1111/jvim.15351,FALSE,FALSE,FALSE,FALSE,,
10.1111/jvp.12709,FALSE,FALSE,FALSE,FALSE,,
10.1111/mpp.12640,FALSE,FALSE,FALSE,FALSE,,
10.1111/nep.13205,FALSE,FALSE,FALSE,FALSE,,
10.1111/pala.12385,FALSE,FALSE,TRUE,FALSE,data archiving statement data for this study are available in the dryad digital repository: https://doi.org/10.5061/dryad.9j92p2b  editor.     data archiving statement data for this study are available in the dryad,
10.1111/pce.13340,FALSE,FALSE,FALSE,FALSE,,
10.1111/pce.13495,FALSE,FALSE,FALSE,FALSE,,
10.1111/plb.12941,FALSE,FALSE,FALSE,FALSE,,
10.1111/ppl.12641,FALSE,FALSE,FALSE,FALSE,,
10.1111/ppl.12652,FALSE,FALSE,FALSE,FALSE,,
10.1111/resp.13293,FALSE,FALSE,FALSE,FALSE,,
10.1111/sltb.12515,FALSE,FALSE,FALSE,FALSE,,
10.1111/srt.12386,FALSE,FALSE,FALSE,FALSE,,
10.1111/tan.13386,FALSE,FALSE,FALSE,FALSE,,
10.1111/tid.12973,FALSE,FALSE,FALSE,FALSE,,
10.1111/tpj.13926,FALSE,FALSE,FALSE,FALSE,,
10.1111/tpj.14018,FALSE,FALSE,FALSE,FALSE,,
10.1113/JP274756,FALSE,FALSE,FALSE,FALSE,,
10.1126/sciadv.aat0131,FALSE,FALSE,FALSE,FALSE,,
10.1126/science.aao2774,FALSE,FALSE,FALSE,FALSE,,
10.1126/science.aat4625,FALSE,FALSE,FALSE,FALSE,,
10.1128/AAC.00156-18,FALSE,FALSE,FALSE,FALSE,,
10.1128/AAC.01475-17,FALSE,FALSE,FALSE,FALSE,,
10.1128/AEM.02830-17,TRUE,FALSE,TRUE,FALSE,the unprocessed sequence reads of bacterial 16s rrna gene archaeal 16s rrna gene and archaeal 16s rrna transcripts obtained in this study have been deposited in ncbiâ€™s sequence read archive as fastq ï¬les with accession numbers srr6132422 to srr6132441 srr6132442 to srr6132461 and srr6132462 to srr6132469 respectively. aem.asm.org 13   habtewold et al.,
10.1128/JB.00394-18,FALSE,FALSE,FALSE,FALSE,,
10.1134/S0006297918100103,FALSE,FALSE,FALSE,FALSE,,
10.1136/archdischild-2018-315237,FALSE,FALSE,FALSE,FALSE,,
10.1136/bmjopen-2017-017824,FALSE,FALSE,FALSE,FALSE,,
10.1136/bmjopen-2018-022946,FALSE,FALSE,FALSE,FALSE,,
